subj_id,gender,age,language
s003,female,21,monolingual
s007,female,22,monolingual
s011,male,20,monolingual
s015,female,21,bilingual
s019,female,21,monolingual
s023,male,22,bilingual
s027,nonbinary,23,monolingual
s031,male,20,bilingual
s035,nonbinary,21,monolingual
s039,male,23,bilingual
s043,male,20,monolingual
s047,male,23,bilingual
s051,male,25,monolingual
s055,female,24,monolingual
s059,nonbinary,18,monolingual
s063,female,20,bilingual
s067,female,20,monolingual
s071,female,20,bilingual
s075,male,20,monolingual
s079,male,18,monolingual
s083,female,19,monolingual
s087,female,21,monolingual
s091,male,21,monolingual
s095,male,21,monolingual
s099,male,24,bilingual
s103,male,21,monolingual
s107,male,24,bilingual
s111,male,22,monolingual
s115,female,26,monolingual
s119,male,20,monolingual
s123,female,23,bilingual
s127,female,20,monolingual
s131,nonbinary,20,monolingual
s135,male,23,monolingual
s139,male,missing,bilingual
s143,female,23,monolingual
s147,NA,missing,monolingual
s151,male,22,monolingual
s155,male,19,monolingual
s159,female,21,monolingual
s163,female,23,monolingual
s167,male,22,monolingual
s171,female,21,bilingual
s175,male,22,monolingual
s179,nonbinary,21,monolingual
s183,female,22,monolingual
s187,female,22,monolingual
s191,female,21,bilingual
s195,female,21,monolingual
s199,female,21,monolingual
s203,male,19,bilingual
s207,male,23,monolingual
s211,female,19,bilingual
s215,female,21,monolingual
s219,male,20,monolingual
s223,male,20,monolingual
s227,male,missing,monolingual
s231,female,20,monolingual
s235,male,23,monolingual
s239,female,21,monolingual
s243,male,21,bilingual
s247,NA,23,monolingual
s251,male,21,monolingual
s255,female,21,monolingual
s259,nonbinary,23,monolingual
s263,male,20,monolingual
s267,female,19,monolingual
s271,male,21,monolingual
s275,male,19,bilingual
s279,male,23,monolingual
s283,male,24,monolingual
s287,female,20,monolingual
s291,female,21,monolingual
s295,male,21,monolingual
s299,NA,22,monolingual
s303,male,21,monolingual
s307,female,20,bilingual
s311,NA,19,bilingual
s315,male,20,monolingual
s319,female,20,monolingual
s323,NA,20,monolingual
s327,male,20,monolingual
s331,male,23,monolingual
s335,female,27,monolingual
s339,male,19,monolingual
s343,male,20,monolingual
s347,male,21,monolingual
s351,male,20,monolingual
s355,female,22,monolingual
s359,male,21,bilingual
s363,male,20,bilingual
s367,male,20,monolingual
s371,male,19,bilingual
s375,male,20,monolingual
s379,NA,21,monolingual
