subj_id,gender,age,language
s004,male,21,bilingual
s008,male,21,monolingual
s012,male,23,monolingual
s016,male,21,monolingual
s020,female,20,monolingual
s024,male,20,monolingual
s028,male,19,monolingual
s032,female,24,monolingual
s036,nonbinary,18,bilingual
s040,male,20,bilingual
s044,female,20,monolingual
s048,male,19,monolingual
s052,nonbinary,missing,monolingual
s056,male,23,monolingual
s060,nonbinary,19,bilingual
s064,female,23,monolingual
s068,male,23,monolingual
s072,male,21,monolingual
s076,male,20,bilingual
s080,male,20,monolingual
s084,nonbinary,20,bilingual
s088,female,21,monolingual
s092,male,19,monolingual
s096,male,24,bilingual
s100,female,20,monolingual
s104,male,21,bilingual
s108,male,21,monolingual
s112,female,20,bilingual
s116,NA,19,bilingual
s120,male,20,bilingual
s124,male,19,monolingual
s128,male,missing,monolingual
s132,female,missing,bilingual
s136,male,18,monolingual
s140,NA,23,monolingual
s144,male,23,monolingual
s148,male,22,monolingual
s152,female,22,monolingual
s156,female,21,monolingual
s160,female,19,bilingual
s164,male,19,monolingual
s168,nonbinary,21,bilingual
s172,male,27,monolingual
s176,female,19,bilingual
s180,male,missing,bilingual
s184,male,21,monolingual
s188,female,20,bilingual
s192,female,22,monolingual
s196,male,23,monolingual
s200,male,22,monolingual
s204,male,20,monolingual
s208,male,19,monolingual
s212,male,23,monolingual
s216,nonbinary,24,monolingual
s220,female,21,bilingual
s224,male,21,monolingual
s228,female,22,monolingual
s232,male,21,monolingual
s236,female,22,monolingual
s240,male,19,monolingual
s244,male,20,bilingual
s248,male,20,monolingual
s252,female,20,monolingual
s256,female,20,monolingual
s260,male,24,monolingual
s264,nonbinary,20,bilingual
s268,female,21,bilingual
s272,nonbinary,21,bilingual
s276,male,20,monolingual
s280,female,20,monolingual
s284,male,20,monolingual
s288,male,26,monolingual
s292,nonbinary,19,bilingual
s296,female,19,monolingual
s300,male,23,monolingual
s304,male,19,bilingual
s308,nonbinary,20,monolingual
s312,nonbinary,21,monolingual
s316,male,22,monolingual
s320,male,21,monolingual
s324,nonbinary,21,monolingual
s328,male,23,bilingual
s332,female,18,monolingual
s336,male,18,bilingual
s340,female,22,monolingual
s344,male,27,monolingual
s348,male,18,monolingual
s352,male,22,monolingual
s356,nonbinary,21,monolingual
s360,female,20,bilingual
s364,male,22,monolingual
s368,male,21,bilingual
s372,male,21,monolingual
