subj_id,gender,age,language
s003,female,22,monolingual
s007,male,22,monolingual
s011,male,20,monolingual
s015,male,20,monolingual
s019,female,21,bilingual
s023,male,23,monolingual
s027,male,20,monolingual
s031,female,missing,monolingual
s035,male,24,bilingual
s039,female,20,monolingual
s043,female,19,monolingual
s047,male,21,monolingual
s051,NA,19,monolingual
s055,nonbinary,18,bilingual
s059,female,20,monolingual
s063,male,21,monolingual
s067,male,21,bilingual
s071,male,20,monolingual
s075,female,22,monolingual
s079,female,19,monolingual
s083,female,19,bilingual
s087,female,20,monolingual
s091,male,21,monolingual
s095,male,24,monolingual
s099,male,19,monolingual
s103,male,22,monolingual
s107,male,21,bilingual
s111,nonbinary,22,monolingual
s115,male,missing,bilingual
s119,male,23,monolingual
s123,female,18,monolingual
s127,female,18,monolingual
s131,NA,21,monolingual
s135,male,19,monolingual
s139,nonbinary,24,bilingual
s143,male,22,bilingual
s147,female,21,bilingual
s151,male,missing,monolingual
s155,male,19,monolingual
s159,nonbinary,22,monolingual
s163,male,22,monolingual
s167,female,21,monolingual
s171,NA,21,monolingual
s175,female,22,monolingual
s179,male,23,bilingual
s183,male,20,monolingual
s187,nonbinary,21,monolingual
s191,male,23,monolingual
s195,male,21,bilingual
s199,male,22,bilingual
s203,female,23,bilingual
s207,female,20,monolingual
s211,female,missing,monolingual
s215,male,23,monolingual
s219,female,19,monolingual
s223,nonbinary,22,bilingual
s227,nonbinary,19,monolingual
s231,NA,22,monolingual
s235,female,22,monolingual
s239,NA,22,monolingual
s243,male,19,monolingual
s247,male,22,monolingual
s251,female,21,bilingual
s255,male,18,monolingual
s259,male,20,monolingual
s263,male,22,monolingual
s267,male,22,monolingual
s271,male,19,monolingual
s275,female,21,monolingual
s279,male,21,monolingual
s283,female,21,bilingual
s287,male,missing,monolingual
s291,female,21,bilingual
s295,male,22,monolingual
s299,male,22,monolingual
s303,female,20,monolingual
s307,female,18,monolingual
s311,male,20,monolingual
s315,female,21,monolingual
s319,male,24,monolingual
s323,nonbinary,25,monolingual
s327,male,19,bilingual
s331,female,21,monolingual
s335,nonbinary,23,monolingual
s339,male,21,bilingual
s343,male,20,monolingual
s347,nonbinary,23,monolingual
s351,male,19,bilingual
s355,male,24,monolingual
s359,female,18,monolingual
s363,female,19,bilingual
s367,nonbinary,missing,monolingual
s371,male,20,bilingual
s375,male,23,bilingual
