subj_id,gender,age,language
s004,male,19,bilingual
s008,male,22,monolingual
s012,male,21,monolingual
s016,nonbinary,21,bilingual
s020,male,21,monolingual
s024,nonbinary,20,bilingual
s028,male,19,monolingual
s032,male,21,bilingual
s036,male,22,monolingual
s040,female,20,monolingual
s044,male,18,monolingual
s048,female,missing,monolingual
s052,female,18,monolingual
s056,male,21,bilingual
s060,nonbinary,21,monolingual
s064,male,25,bilingual
s068,male,20,monolingual
s072,male,24,monolingual
s076,male,20,monolingual
s080,female,23,monolingual
s084,male,19,bilingual
s088,male,22,monolingual
s092,male,22,monolingual
s096,male,18,monolingual
s100,female,21,monolingual
s104,male,20,monolingual
s108,male,23,monolingual
s112,male,24,monolingual
s116,female,21,monolingual
s120,male,20,monolingual
s124,male,21,monolingual
s128,male,21,monolingual
s132,female,20,monolingual
s136,female,23,bilingual
s140,male,22,monolingual
s144,female,missing,monolingual
s148,female,20,monolingual
s152,male,missing,bilingual
s156,male,19,bilingual
s160,nonbinary,21,monolingual
s164,male,20,monolingual
s168,male,22,bilingual
s172,female,21,bilingual
s176,male,22,monolingual
s180,male,23,monolingual
s184,male,19,bilingual
s188,male,23,monolingual
s192,female,missing,monolingual
s196,male,22,monolingual
s200,female,22,bilingual
s204,male,20,monolingual
s208,male,19,monolingual
s212,nonbinary,20,bilingual
s216,female,20,monolingual
s220,male,22,monolingual
s224,male,missing,monolingual
s228,nonbinary,missing,monolingual
s232,male,23,monolingual
s236,male,20,monolingual
s240,NA,19,monolingual
s244,nonbinary,22,bilingual
s248,male,21,bilingual
s252,male,19,monolingual
s256,female,21,monolingual
s260,female,21,monolingual
s264,male,19,bilingual
s268,male,23,monolingual
s272,nonbinary,21,bilingual
s276,female,20,bilingual
s280,male,20,monolingual
s284,male,23,bilingual
s288,female,21,bilingual
s292,male,26,bilingual
s296,male,21,monolingual
s300,female,21,bilingual
s304,male,21,monolingual
s308,male,19,monolingual
s312,female,24,monolingual
s316,male,21,monolingual
s320,male,19,monolingual
s324,male,21,monolingual
s328,female,22,monolingual
s332,male,19,monolingual
s336,female,21,monolingual
s340,male,21,monolingual
s344,female,21,bilingual
s348,male,missing,bilingual
s352,female,23,monolingual
s356,male,21,bilingual
s360,male,22,monolingual
s364,male,20,monolingual
s368,male,22,monolingual
s372,male,21,monolingual
s376,female,19,monolingual
