subj_id,gender,age,language
s004,male,22,monolingual
s008,female,23,monolingual
s012,female,26,bilingual
s016,male,missing,monolingual
s020,male,22,monolingual
s024,male,19,bilingual
s028,female,21,monolingual
s032,male,24,monolingual
s036,female,18,bilingual
s040,nonbinary,25,bilingual
s044,male,missing,monolingual
s048,female,19,bilingual
s052,male,22,monolingual
s056,female,23,bilingual
s060,male,22,monolingual
s064,male,25,bilingual
s068,nonbinary,18,monolingual
s072,male,18,bilingual
s076,male,19,monolingual
s080,female,19,monolingual
s084,male,18,monolingual
s088,female,20,monolingual
s092,male,19,monolingual
s096,male,20,monolingual
s100,female,22,monolingual
s104,male,23,bilingual
s108,nonbinary,23,monolingual
s112,male,20,monolingual
s116,male,21,monolingual
s120,NA,19,monolingual
s124,male,21,monolingual
s128,male,22,monolingual
s132,male,missing,monolingual
s136,male,19,bilingual
s140,female,23,monolingual
s144,male,20,bilingual
s148,female,22,monolingual
s152,male,23,monolingual
s156,male,23,monolingual
s160,male,18,monolingual
s164,male,22,monolingual
s168,female,25,monolingual
s172,male,18,monolingual
s176,NA,19,monolingual
s180,male,21,monolingual
s184,male,20,monolingual
s188,male,19,bilingual
s192,NA,22,monolingual
s196,male,22,monolingual
s200,male,21,monolingual
s204,male,19,monolingual
s208,male,20,bilingual
s212,female,20,monolingual
s216,female,18,monolingual
s220,male,19,bilingual
s224,male,20,monolingual
s228,male,24,monolingual
s232,male,23,monolingual
s236,nonbinary,19,bilingual
s240,male,23,bilingual
s244,male,21,monolingual
s248,female,23,monolingual
s252,male,22,bilingual
s256,male,18,monolingual
s260,male,19,bilingual
s264,male,18,monolingual
s268,NA,22,monolingual
s272,male,20,bilingual
s276,male,26,monolingual
s280,female,22,monolingual
s284,male,25,monolingual
s288,female,20,monolingual
s292,female,24,monolingual
s296,female,21,monolingual
s300,male,20,monolingual
s304,male,23,monolingual
s308,female,23,monolingual
s312,nonbinary,23,monolingual
s316,nonbinary,19,monolingual
s320,male,25,monolingual
s324,male,18,monolingual
s328,female,24,monolingual
s332,female,24,monolingual
s336,female,22,bilingual
s340,female,22,monolingual
s344,female,19,monolingual
s348,female,18,monolingual
s352,male,22,monolingual
s356,male,20,monolingual
s360,male,18,bilingual
s364,male,21,bilingual
s368,male,23,bilingual
