subj_id,gender,age,language
s003,male,21,monolingual
s007,female,22,monolingual
s011,male,23,monolingual
s015,male,24,bilingual
s019,male,21,bilingual
s023,male,20,monolingual
s027,male,24,bilingual
s031,male,20,monolingual
s035,male,25,monolingual
s039,male,24,bilingual
s043,NA,23,monolingual
s047,NA,20,monolingual
s051,male,20,bilingual
s055,male,21,bilingual
s059,female,20,monolingual
s063,male,21,bilingual
s067,male,18,monolingual
s071,female,19,bilingual
s075,female,21,monolingual
s079,nonbinary,23,bilingual
s083,male,23,monolingual
s087,male,20,monolingual
s091,male,19,monolingual
s095,male,20,monolingual
s099,female,19,monolingual
s103,male,22,monolingual
s107,female,20,monolingual
s111,male,21,monolingual
s115,male,22,monolingual
s119,male,22,monolingual
s123,male,23,monolingual
s127,male,22,monolingual
s131,female,20,bilingual
s135,male,21,monolingual
s139,male,23,monolingual
s143,female,20,monolingual
s147,male,22,monolingual
s151,NA,22,monolingual
s155,female,19,bilingual
s159,male,19,monolingual
s163,male,21,bilingual
s167,male,20,monolingual
s171,male,23,monolingual
s175,male,20,monolingual
s179,nonbinary,22,bilingual
s183,male,19,monolingual
s187,nonbinary,19,monolingual
s191,male,22,monolingual
s195,female,23,monolingual
s199,male,19,monolingual
s203,male,20,monolingual
s207,male,missing,bilingual
s211,male,missing,monolingual
s215,male,24,bilingual
s219,female,23,bilingual
s223,male,21,monolingual
s227,female,18,monolingual
s231,female,19,monolingual
s235,male,19,monolingual
s239,male,19,bilingual
s243,female,19,monolingual
s247,male,missing,monolingual
s251,male,19,monolingual
s255,female,19,monolingual
s259,male,22,monolingual
s263,male,23,bilingual
s267,male,20,bilingual
s271,male,18,bilingual
s275,male,22,monolingual
s279,NA,24,monolingual
s283,male,22,monolingual
s287,male,23,monolingual
s291,nonbinary,20,monolingual
s295,male,20,monolingual
s299,male,missing,bilingual
s303,nonbinary,22,monolingual
s307,male,24,monolingual
s311,male,22,bilingual
s315,male,21,bilingual
s319,male,21,monolingual
s323,male,22,bilingual
s327,male,21,monolingual
s331,male,20,monolingual
s335,male,21,monolingual
s339,female,21,monolingual
s343,male,23,monolingual
s347,male,23,bilingual
s351,male,19,monolingual
s355,male,23,monolingual
s359,female,20,monolingual
s363,male,19,monolingual
s367,NA,21,bilingual
