subj_id,gender,age,language
s003,male,20,monolingual
s007,male,20,bilingual
s011,nonbinary,21,monolingual
s015,male,19,monolingual
s019,nonbinary,22,bilingual
s023,nonbinary,18,monolingual
s027,female,26,monolingual
s031,female,23,monolingual
s035,NA,24,monolingual
s039,male,22,monolingual
s043,female,22,monolingual
s047,male,20,monolingual
s051,male,23,bilingual
s055,male,19,monolingual
s059,male,22,monolingual
s063,nonbinary,20,monolingual
s067,male,22,monolingual
s071,male,24,monolingual
s075,male,19,bilingual
s079,male,23,monolingual
s083,male,20,monolingual
s087,male,21,monolingual
s091,NA,25,monolingual
s095,male,18,bilingual
s099,male,20,monolingual
s103,female,20,bilingual
s107,male,19,monolingual
s111,NA,22,bilingual
s115,male,21,monolingual
s119,female,21,monolingual
s123,male,21,bilingual
s127,male,21,monolingual
s131,male,19,monolingual
s135,NA,22,bilingual
s139,female,19,monolingual
s143,female,23,monolingual
s147,female,20,bilingual
s151,male,20,monolingual
s155,female,23,monolingual
s159,female,23,monolingual
s163,female,missing,monolingual
s167,male,20,monolingual
s171,male,20,monolingual
s175,male,20,monolingual
s179,male,19,bilingual
s183,male,22,monolingual
s187,male,22,monolingual
s191,male,20,monolingual
s195,female,19,monolingual
s199,female,22,monolingual
s203,female,19,monolingual
s207,female,21,monolingual
s211,male,23,bilingual
s215,male,20,bilingual
s219,male,21,monolingual
s223,nonbinary,21,monolingual
s227,male,20,monolingual
s231,male,21,bilingual
s235,female,22,monolingual
s239,female,21,monolingual
s243,female,18,monolingual
s247,male,20,bilingual
s251,male,20,monolingual
s255,male,20,monolingual
s259,nonbinary,19,monolingual
s263,female,20,monolingual
s267,male,20,monolingual
s271,NA,20,monolingual
s275,male,22,monolingual
s279,male,22,bilingual
s283,female,23,monolingual
s287,female,21,monolingual
s291,female,21,monolingual
s295,male,22,bilingual
s299,female,21,monolingual
s303,male,23,monolingual
s307,male,22,monolingual
s311,male,20,monolingual
s315,male,21,monolingual
s319,male,20,monolingual
s323,male,22,monolingual
s327,male,20,bilingual
s331,female,20,bilingual
s335,male,23,monolingual
s339,male,22,monolingual
s343,male,23,monolingual
