subj_id,gender,age,language
s004,female,25,bilingual
s008,female,23,monolingual
s012,nonbinary,18,bilingual
s016,female,22,monolingual
s020,female,24,bilingual
s024,male,21,monolingual
s028,nonbinary,22,monolingual
s032,female,25,monolingual
s036,nonbinary,25,monolingual
s040,male,20,monolingual
s044,female,22,bilingual
s048,male,21,monolingual
s052,male,18,monolingual
s056,male,23,monolingual
s060,female,18,monolingual
s064,male,21,monolingual
s068,male,21,monolingual
s072,male,25,monolingual
s076,female,20,monolingual
s080,female,21,monolingual
s084,NA,21,bilingual
s088,NA,22,bilingual
s092,male,22,monolingual
s096,nonbinary,21,bilingual
s100,nonbinary,21,monolingual
s104,female,18,monolingual
s108,nonbinary,22,bilingual
s112,male,20,bilingual
s116,male,22,monolingual
s120,male,21,monolingual
s124,NA,21,monolingual
s128,nonbinary,19,monolingual
s132,male,20,monolingual
s136,male,22,bilingual
s140,male,22,monolingual
s144,female,missing,monolingual
s148,male,22,bilingual
s152,NA,20,bilingual
s156,male,23,monolingual
s160,female,20,bilingual
s164,male,19,bilingual
s168,male,24,monolingual
s172,male,22,bilingual
s176,male,19,monolingual
s180,male,23,monolingual
s184,female,missing,monolingual
s188,nonbinary,22,bilingual
s192,nonbinary,21,monolingual
s196,NA,19,bilingual
s200,male,23,monolingual
s204,male,20,bilingual
s208,male,24,monolingual
s212,male,missing,monolingual
s216,female,20,monolingual
s220,male,missing,monolingual
s224,nonbinary,23,bilingual
s228,male,22,bilingual
s232,male,22,monolingual
s236,nonbinary,19,monolingual
s240,male,21,monolingual
s244,male,20,bilingual
s248,male,21,bilingual
s252,NA,21,monolingual
s256,male,21,monolingual
s260,female,20,monolingual
s264,female,26,monolingual
s268,female,23,monolingual
s272,female,21,monolingual
s276,male,19,bilingual
s280,NA,20,bilingual
s284,male,23,bilingual
s288,male,missing,monolingual
s292,male,19,bilingual
s296,female,22,monolingual
s300,female,21,monolingual
s304,male,19,bilingual
s308,male,24,bilingual
s312,male,21,bilingual
s316,male,19,bilingual
s320,male,20,monolingual
s324,male,21,bilingual
s328,male,20,monolingual
s332,male,22,monolingual
s336,NA,24,monolingual
s340,male,missing,bilingual
s344,female,18,monolingual
