subj_id,gender,age,language
s004,female,22,monolingual
s008,male,23,monolingual
s012,male,21,monolingual
s016,nonbinary,22,monolingual
s020,nonbinary,20,monolingual
s024,male,19,bilingual
s028,female,21,monolingual
s032,male,22,bilingual
s036,male,21,monolingual
s040,female,19,bilingual
s044,female,20,bilingual
s048,female,22,monolingual
s052,male,20,bilingual
s056,male,26,bilingual
s060,male,20,bilingual
s064,female,21,monolingual
s068,male,18,monolingual
s072,male,22,monolingual
s076,male,20,monolingual
s080,male,24,bilingual
s084,female,19,bilingual
s088,female,24,bilingual
s092,female,21,monolingual
s096,male,19,bilingual
s100,male,20,bilingual
s104,male,23,bilingual
s108,female,19,monolingual
s112,male,24,monolingual
s116,NA,missing,monolingual
s120,female,24,monolingual
s124,female,missing,bilingual
s128,nonbinary,21,monolingual
s132,male,18,monolingual
s136,male,18,monolingual
s140,female,19,monolingual
s144,male,19,monolingual
s148,female,19,bilingual
s152,male,21,bilingual
s156,female,24,monolingual
s160,female,20,monolingual
s164,male,27,monolingual
s168,male,20,monolingual
s172,male,22,bilingual
s176,male,21,bilingual
s180,male,24,monolingual
s184,male,24,monolingual
s188,nonbinary,21,monolingual
s192,male,20,monolingual
s196,female,22,monolingual
s200,NA,18,monolingual
s204,male,19,bilingual
s208,female,22,monolingual
s212,male,19,monolingual
s216,male,21,monolingual
s220,male,21,monolingual
s224,female,19,bilingual
s228,female,25,monolingual
s232,male,19,monolingual
s236,nonbinary,20,bilingual
s240,male,18,monolingual
s244,female,22,monolingual
s248,male,21,bilingual
s252,nonbinary,23,monolingual
s256,male,22,bilingual
s260,nonbinary,24,bilingual
s264,male,22,monolingual
s268,nonbinary,missing,monolingual
s272,male,24,monolingual
s276,female,22,bilingual
s280,NA,22,monolingual
s284,male,21,monolingual
s288,female,22,bilingual
s292,male,20,monolingual
s296,male,23,monolingual
s300,male,23,monolingual
s304,nonbinary,20,monolingual
s308,male,22,bilingual
s312,nonbinary,21,monolingual
s316,NA,25,bilingual
s320,female,21,monolingual
s324,male,24,bilingual
s328,NA,21,monolingual
s332,female,21,monolingual
s336,male,25,monolingual
s340,female,23,monolingual
s344,male,19,monolingual
s348,male,20,bilingual
s352,female,19,monolingual
