subj_id,gender,age,language
s003,male,19,bilingual
s007,female,24,monolingual
s011,male,20,monolingual
s015,male,22,monolingual
s019,nonbinary,18,bilingual
s023,male,19,monolingual
s027,male,20,monolingual
s031,female,22,bilingual
s035,female,19,monolingual
s039,male,22,monolingual
s043,female,24,monolingual
s047,male,22,monolingual
s051,female,21,monolingual
s055,male,18,monolingual
s059,male,missing,monolingual
s063,NA,21,monolingual
s067,male,21,bilingual
s071,female,22,bilingual
s075,male,21,monolingual
s079,male,23,monolingual
s083,male,21,bilingual
s087,female,23,monolingual
s091,female,20,monolingual
s095,male,25,monolingual
s099,male,20,monolingual
s103,female,missing,bilingual
s107,nonbinary,20,monolingual
s111,female,22,monolingual
s115,male,25,monolingual
s119,female,19,monolingual
s123,male,21,monolingual
s127,male,21,monolingual
s131,male,21,bilingual
s135,male,23,bilingual
s139,female,21,bilingual
s143,female,19,bilingual
s147,female,21,monolingual
s151,male,22,bilingual
s155,female,23,monolingual
s159,male,21,monolingual
s163,male,23,monolingual
s167,NA,22,bilingual
s171,male,24,bilingual
s175,male,22,monolingual
s179,male,19,bilingual
s183,male,21,bilingual
s187,male,missing,monolingual
s191,male,21,bilingual
s195,male,21,monolingual
s199,male,20,monolingual
s203,female,20,monolingual
s207,male,20,bilingual
s211,female,20,bilingual
s215,male,21,bilingual
s219,female,22,monolingual
s223,female,25,monolingual
s227,female,20,bilingual
s231,male,21,monolingual
s235,female,20,bilingual
s239,male,20,monolingual
s243,nonbinary,24,bilingual
s247,female,20,bilingual
s251,female,22,monolingual
s255,female,18,monolingual
s259,female,24,bilingual
s263,male,26,monolingual
s267,male,22,monolingual
s271,male,21,monolingual
s275,NA,19,monolingual
s279,male,18,monolingual
s283,female,21,monolingual
s287,male,22,monolingual
s291,NA,21,monolingual
s295,NA,22,bilingual
s299,male,20,monolingual
s303,male,18,monolingual
s307,female,22,monolingual
s311,female,20,bilingual
s315,female,21,bilingual
s319,female,19,bilingual
s323,male,24,monolingual
s327,male,21,bilingual
s331,female,23,monolingual
s335,female,21,monolingual
s339,male,23,monolingual
s343,male,19,monolingual
s347,male,21,monolingual
s351,male,23,monolingual
