subj_id,gender,age,language
s003,male,22,monolingual
s007,female,18,monolingual
s011,male,20,monolingual
s015,male,25,monolingual
s019,female,22,monolingual
s023,male,18,monolingual
s027,male,22,monolingual
s031,female,22,monolingual
s035,male,20,monolingual
s039,male,20,bilingual
s043,male,21,monolingual
s047,male,20,monolingual
s051,male,missing,monolingual
s055,male,21,bilingual
s059,male,24,bilingual
s063,male,20,monolingual
s067,male,18,monolingual
s071,male,20,monolingual
s075,male,18,monolingual
s079,male,21,monolingual
s083,female,21,bilingual
s087,male,21,bilingual
s091,male,21,monolingual
s095,male,22,monolingual
s099,NA,19,monolingual
s103,female,20,monolingual
s107,male,21,bilingual
s111,female,25,monolingual
s115,male,22,monolingual
s119,male,21,monolingual
s123,female,19,monolingual
s127,male,20,monolingual
s131,nonbinary,22,bilingual
s135,male,missing,bilingual
s139,NA,20,monolingual
s143,female,20,bilingual
s147,male,21,monolingual
s151,male,missing,monolingual
s155,female,21,monolingual
s159,NA,21,monolingual
s163,female,21,monolingual
s167,male,21,bilingual
s171,male,23,bilingual
s175,male,22,bilingual
s179,male,23,monolingual
s183,male,21,monolingual
s187,male,20,bilingual
s191,female,21,bilingual
s195,nonbinary,18,monolingual
s199,female,23,monolingual
s203,nonbinary,19,monolingual
s207,female,20,monolingual
s211,male,21,monolingual
s215,male,21,bilingual
s219,male,19,monolingual
s223,male,24,monolingual
s227,female,18,monolingual
s231,nonbinary,20,monolingual
s235,male,21,bilingual
s239,female,24,bilingual
s243,male,missing,monolingual
s247,female,19,monolingual
s251,female,23,monolingual
s255,male,21,bilingual
s259,male,27,monolingual
s263,male,21,monolingual
s267,male,23,monolingual
s271,male,23,monolingual
s275,male,19,monolingual
s279,male,20,bilingual
s283,nonbinary,20,bilingual
s287,nonbinary,21,monolingual
s291,male,18,monolingual
s295,NA,23,bilingual
s299,male,19,monolingual
s303,male,21,monolingual
s307,male,22,monolingual
s311,female,21,monolingual
s315,male,21,bilingual
s319,male,22,monolingual
s323,NA,23,monolingual
s327,male,19,monolingual
s331,male,25,monolingual
s335,male,22,bilingual
s339,female,23,bilingual
s343,female,19,monolingual
s347,NA,22,monolingual
s351,male,20,monolingual
s355,male,21,monolingual
s359,male,18,monolingual
s363,nonbinary,20,monolingual
