subj_id,gender,age,language
s004,female,24,monolingual
s008,NA,21,monolingual
s012,female,21,monolingual
s016,nonbinary,25,monolingual
s020,male,21,bilingual
s024,male,19,monolingual
s028,female,22,monolingual
s032,female,20,bilingual
s036,male,22,bilingual
s040,male,23,monolingual
s044,nonbinary,22,monolingual
s048,male,23,monolingual
s052,male,18,monolingual
s056,female,19,monolingual
s060,female,18,bilingual
s064,male,22,monolingual
s068,female,24,monolingual
s072,male,23,bilingual
s076,male,20,monolingual
s080,male,21,monolingual
s084,female,21,monolingual
s088,female,24,bilingual
s092,male,missing,monolingual
s096,nonbinary,22,monolingual
s100,female,22,monolingual
s104,male,20,bilingual
s108,female,20,monolingual
s112,male,22,monolingual
s116,female,18,bilingual
s120,male,22,bilingual
s124,nonbinary,23,bilingual
s128,male,21,monolingual
s132,male,19,bilingual
s136,male,21,monolingual
s140,female,20,bilingual
s144,female,22,monolingual
s148,nonbinary,21,bilingual
s152,female,21,monolingual
s156,male,20,monolingual
s160,male,21,monolingual
s164,male,22,monolingual
s168,male,19,monolingual
s172,male,21,monolingual
s176,female,22,monolingual
s180,male,18,monolingual
s184,male,19,monolingual
s188,male,24,monolingual
s192,female,21,monolingual
s196,female,20,monolingual
s200,male,22,monolingual
s204,female,19,bilingual
s208,male,21,monolingual
s212,nonbinary,23,monolingual
s216,female,18,monolingual
s220,female,22,bilingual
s224,nonbinary,20,monolingual
s228,female,22,monolingual
s232,nonbinary,23,monolingual
s236,male,19,bilingual
s240,nonbinary,22,monolingual
s244,male,26,monolingual
s248,male,20,monolingual
s252,female,19,monolingual
s256,female,20,monolingual
s260,nonbinary,20,monolingual
s264,female,24,monolingual
s268,male,21,monolingual
s272,female,20,bilingual
s276,nonbinary,missing,monolingual
s280,male,21,monolingual
s284,nonbinary,missing,bilingual
s288,male,24,monolingual
s292,female,20,bilingual
s296,male,missing,monolingual
s300,female,19,monolingual
s304,female,20,monolingual
s308,female,21,bilingual
s312,female,21,monolingual
s316,female,23,monolingual
s320,nonbinary,23,bilingual
s324,male,19,bilingual
s328,male,22,monolingual
s332,male,21,monolingual
s336,female,22,monolingual
s340,female,24,monolingual
s344,female,19,bilingual
s348,male,21,monolingual
s352,female,20,monolingual
s356,female,21,monolingual
s360,female,22,monolingual
s364,male,19,monolingual
