subj_id,gender,age,language
s003,nonbinary,21,bilingual
s007,male,19,monolingual
s011,NA,20,monolingual
s015,male,20,monolingual
s019,male,21,monolingual
s023,male,22,monolingual
s027,female,21,monolingual
s031,male,20,monolingual
s035,NA,19,monolingual
s039,male,21,monolingual
s043,NA,23,monolingual
s047,female,21,bilingual
s051,male,22,monolingual
s055,male,20,monolingual
s059,female,21,monolingual
s063,female,23,monolingual
s067,male,21,monolingual
s071,female,20,bilingual
s075,male,23,monolingual
s079,female,21,monolingual
s083,male,missing,bilingual
s087,female,19,bilingual
s091,male,20,monolingual
s095,female,19,monolingual
s099,female,18,bilingual
s103,nonbinary,23,monolingual
s107,female,21,bilingual
s111,female,19,monolingual
s115,male,20,monolingual
s119,female,23,bilingual
s123,male,21,bilingual
s127,male,20,bilingual
s131,female,21,monolingual
s135,female,24,monolingual
s139,male,18,monolingual
s143,male,20,monolingual
s147,male,23,monolingual
s151,female,24,monolingual
s155,NA,19,monolingual
s159,male,23,monolingual
s163,male,23,monolingual
s167,female,20,monolingual
s171,female,19,bilingual
s175,male,missing,bilingual
s179,male,19,monolingual
s183,female,24,monolingual
s187,male,20,monolingual
s191,male,20,monolingual
s195,male,19,monolingual
s199,female,22,bilingual
s203,female,21,bilingual
s207,male,23,monolingual
s211,male,20,bilingual
s215,male,22,bilingual
s219,nonbinary,24,monolingual
s223,female,20,monolingual
s227,male,20,monolingual
s231,male,20,monolingual
s235,female,18,monolingual
s239,female,22,monolingual
s243,male,22,monolingual
s247,male,21,monolingual
s251,male,20,monolingual
s255,female,21,bilingual
s259,female,missing,monolingual
s263,male,missing,monolingual
s267,male,21,monolingual
s271,female,21,monolingual
s275,female,20,bilingual
s279,male,21,monolingual
s283,female,24,bilingual
s287,female,20,monolingual
s291,male,22,monolingual
s295,female,missing,bilingual
s299,male,21,monolingual
s303,female,21,monolingual
s307,male,21,monolingual
s311,male,21,monolingual
s315,male,20,monolingual
s319,male,19,monolingual
s323,female,21,monolingual
s327,male,20,monolingual
s331,female,21,monolingual
s335,NA,19,bilingual
s339,male,20,monolingual
s343,male,19,bilingual
s347,male,21,bilingual
s351,male,20,monolingual
s355,male,23,monolingual
