subj_id,gender,age,language
s004,male,21,monolingual
s008,NA,20,bilingual
s012,nonbinary,25,bilingual
s016,male,21,monolingual
s020,nonbinary,20,monolingual
s024,male,21,monolingual
s028,male,20,bilingual
s032,male,missing,monolingual
s036,male,19,monolingual
s040,male,22,monolingual
s044,female,24,monolingual
s048,male,24,monolingual
s052,male,20,monolingual
s056,male,20,bilingual
s060,male,18,monolingual
s064,male,20,bilingual
s068,nonbinary,22,bilingual
s072,male,19,bilingual
s076,male,22,monolingual
s080,male,23,monolingual
s084,male,21,monolingual
s088,female,21,monolingual
s092,female,21,monolingual
s096,female,19,monolingual
s100,male,20,monolingual
s104,male,19,monolingual
s108,nonbinary,25,monolingual
s112,male,21,bilingual
s116,nonbinary,23,monolingual
s120,male,21,bilingual
s124,male,23,monolingual
s128,male,19,bilingual
s132,male,19,monolingual
s136,male,23,monolingual
s140,male,22,monolingual
s144,male,22,bilingual
s148,male,22,monolingual
s152,male,25,monolingual
s156,male,22,monolingual
s160,male,missing,bilingual
s164,male,21,monolingual
s168,female,20,monolingual
s172,male,22,bilingual
s176,male,19,monolingual
s180,female,23,bilingual
s184,male,21,bilingual
s188,female,21,monolingual
s192,male,20,bilingual
s196,nonbinary,19,bilingual
s200,male,22,monolingual
s204,male,missing,monolingual
s208,female,19,monolingual
s212,female,22,monolingual
s216,male,20,monolingual
s220,female,19,bilingual
s224,male,23,bilingual
s228,male,20,monolingual
s232,male,21,bilingual
s236,male,21,monolingual
s240,female,22,monolingual
s244,nonbinary,27,monolingual
s248,female,18,bilingual
s252,male,19,monolingual
s256,male,19,monolingual
s260,male,20,monolingual
s264,nonbinary,23,bilingual
s268,female,24,monolingual
s272,male,21,monolingual
s276,male,22,monolingual
s280,female,23,bilingual
s284,nonbinary,22,bilingual
s288,male,20,monolingual
s292,female,21,bilingual
s296,female,21,bilingual
s300,male,21,monolingual
s304,female,21,monolingual
s308,nonbinary,19,monolingual
s312,male,19,monolingual
s316,nonbinary,20,monolingual
s320,NA,20,monolingual
s324,male,19,monolingual
s328,male,20,monolingual
s332,male,18,bilingual
s336,male,21,bilingual
s340,female,missing,monolingual
s344,male,19,monolingual
s348,female,23,bilingual
s352,male,18,monolingual
