subj_id,gender,age,language
s003,nonbinary,21,monolingual
s007,male,20,monolingual
s011,male,21,monolingual
s015,nonbinary,23,monolingual
s019,female,21,monolingual
s023,male,23,bilingual
s027,nonbinary,22,monolingual
s031,male,22,monolingual
s035,male,19,monolingual
s039,male,21,monolingual
s043,male,22,monolingual
s047,female,21,monolingual
s051,nonbinary,20,monolingual
s055,female,missing,monolingual
s059,nonbinary,20,bilingual
s063,nonbinary,22,bilingual
s067,male,24,monolingual
s071,male,missing,bilingual
s075,male,21,monolingual
s079,male,22,monolingual
s083,male,21,bilingual
s087,nonbinary,19,monolingual
s091,male,21,bilingual
s095,NA,22,monolingual
s099,female,23,monolingual
s103,female,22,monolingual
s107,female,20,bilingual
s111,female,21,monolingual
s115,male,23,bilingual
s119,female,20,monolingual
s123,female,20,bilingual
s127,female,20,bilingual
s131,male,22,monolingual
s135,female,21,monolingual
s139,nonbinary,22,monolingual
s143,male,20,monolingual
s147,male,19,bilingual
s151,male,20,monolingual
s155,male,23,bilingual
s159,male,18,bilingual
s163,female,21,bilingual
s167,male,21,monolingual
s171,female,20,monolingual
s175,male,21,monolingual
s179,male,20,monolingual
s183,male,19,monolingual
s187,female,24,monolingual
s191,NA,21,bilingual
s195,female,20,monolingual
s199,female,20,bilingual
s203,NA,21,bilingual
s207,female,20,monolingual
s211,male,20,monolingual
s215,male,missing,bilingual
s219,male,26,monolingual
s223,female,20,bilingual
s227,female,20,monolingual
s231,female,23,monolingual
s235,NA,22,bilingual
s239,female,24,bilingual
s243,male,19,bilingual
s247,male,22,bilingual
s251,male,20,bilingual
s255,female,19,monolingual
s259,male,21,bilingual
s263,female,19,monolingual
s267,male,19,monolingual
s271,male,22,monolingual
s275,nonbinary,18,monolingual
s279,male,21,monolingual
s283,nonbinary,18,bilingual
s287,male,23,monolingual
s291,male,19,monolingual
s295,NA,23,monolingual
s299,male,18,monolingual
s303,male,23,bilingual
s307,male,18,monolingual
s311,nonbinary,missing,bilingual
s315,female,19,monolingual
s319,male,20,monolingual
s323,male,23,monolingual
s327,male,19,monolingual
s331,male,19,monolingual
s335,nonbinary,24,monolingual
s339,male,20,monolingual
s343,male,20,bilingual
s347,female,20,monolingual
s351,nonbinary,19,monolingual
s355,male,20,monolingual
s359,nonbinary,22,bilingual
s363,male,24,monolingual
s367,male,18,monolingual
s371,female,20,bilingual
s375,female,21,monolingual
s379,male,20,monolingual
