subj_id,gender,age,language
s004,female,20,monolingual
s008,male,22,monolingual
s012,female,19,bilingual
s016,male,23,monolingual
s020,male,19,monolingual
s024,NA,21,bilingual
s028,nonbinary,20,monolingual
s032,nonbinary,22,monolingual
s036,female,20,bilingual
s040,female,21,monolingual
s044,nonbinary,21,monolingual
s048,female,18,monolingual
s052,female,23,monolingual
s056,male,20,monolingual
s060,nonbinary,19,monolingual
s064,male,19,bilingual
s068,female,18,monolingual
s072,female,19,monolingual
s076,female,20,bilingual
s080,nonbinary,22,bilingual
s084,male,missing,monolingual
s088,male,missing,monolingual
s092,female,21,monolingual
s096,male,19,monolingual
s100,male,24,bilingual
s104,male,19,monolingual
s108,male,20,monolingual
s112,male,21,monolingual
s116,female,20,monolingual
s120,female,21,monolingual
s124,male,19,monolingual
s128,male,20,bilingual
s132,female,18,monolingual
s136,male,22,monolingual
s140,male,23,bilingual
s144,female,20,bilingual
s148,nonbinary,23,monolingual
s152,female,24,monolingual
s156,male,23,monolingual
s160,male,19,bilingual
s164,nonbinary,19,monolingual
s168,nonbinary,20,monolingual
s172,female,19,monolingual
s176,nonbinary,20,monolingual
s180,female,21,monolingual
s184,female,20,monolingual
s188,male,22,monolingual
s192,male,22,monolingual
s196,nonbinary,22,monolingual
s200,male,22,monolingual
s204,female,19,bilingual
s208,male,22,monolingual
s212,nonbinary,20,monolingual
s216,nonbinary,21,bilingual
s220,nonbinary,24,bilingual
s224,nonbinary,20,bilingual
s228,male,20,bilingual
s232,nonbinary,18,monolingual
s236,male,missing,bilingual
s240,male,21,monolingual
s244,male,18,monolingual
s248,male,22,bilingual
s252,male,missing,monolingual
s256,male,missing,monolingual
s260,female,21,monolingual
s264,male,20,bilingual
s268,male,22,monolingual
s272,male,22,monolingual
s276,female,22,bilingual
s280,nonbinary,23,monolingual
s284,male,19,bilingual
s288,female,missing,monolingual
s292,nonbinary,22,monolingual
s296,male,22,bilingual
s300,male,19,monolingual
s304,NA,20,monolingual
s308,NA,19,bilingual
s312,male,26,monolingual
s316,male,22,monolingual
s320,male,missing,monolingual
s324,male,21,bilingual
s328,male,21,monolingual
s332,male,22,bilingual
s336,nonbinary,22,bilingual
s340,female,22,monolingual
s344,female,22,bilingual
s348,male,21,bilingual
s352,male,24,monolingual
s356,male,24,bilingual
s360,female,19,bilingual
s364,female,22,monolingual
s368,male,18,bilingual
s372,nonbinary,21,monolingual
s376,male,21,monolingual
s380,male,18,monolingual
