subj_id,gender,age,language
s004,male,22,monolingual
s008,female,19,monolingual
s012,female,23,monolingual
s016,nonbinary,19,bilingual
s020,male,23,bilingual
s024,nonbinary,20,bilingual
s028,nonbinary,21,bilingual
s032,nonbinary,19,bilingual
s036,female,22,monolingual
s040,female,19,monolingual
s044,male,23,bilingual
s048,male,20,monolingual
s052,male,19,monolingual
s056,male,22,bilingual
s060,male,19,monolingual
s064,male,20,monolingual
s068,nonbinary,21,monolingual
s072,female,22,bilingual
s076,male,22,monolingual
s080,female,21,monolingual
s084,male,missing,monolingual
s088,male,21,bilingual
s092,male,22,bilingual
s096,nonbinary,22,monolingual
s100,male,20,bilingual
s104,female,22,monolingual
s108,nonbinary,21,bilingual
s112,female,20,monolingual
s116,male,20,monolingual
s120,male,21,bilingual
s124,male,22,monolingual
s128,male,19,monolingual
s132,nonbinary,22,bilingual
s136,male,19,monolingual
s140,female,19,monolingual
s144,male,24,bilingual
s148,male,21,bilingual
s152,male,24,bilingual
s156,female,missing,bilingual
s160,male,24,monolingual
s164,male,missing,bilingual
s168,male,21,monolingual
s172,nonbinary,22,bilingual
s176,male,missing,monolingual
s180,female,25,monolingual
s184,male,21,bilingual
s188,nonbinary,21,monolingual
s192,female,22,monolingual
s196,male,19,monolingual
s200,female,23,bilingual
s204,female,20,bilingual
s208,male,19,monolingual
s212,male,missing,bilingual
s216,female,20,monolingual
s220,male,20,monolingual
s224,female,23,monolingual
s228,male,21,monolingual
s232,male,19,monolingual
s236,nonbinary,19,monolingual
s240,male,22,monolingual
s244,male,20,monolingual
s248,male,19,monolingual
s252,male,20,monolingual
s256,male,21,monolingual
s260,male,20,monolingual
s264,NA,18,bilingual
s268,male,18,bilingual
s272,male,19,monolingual
s276,male,18,monolingual
s280,male,23,bilingual
s284,female,23,monolingual
s288,female,25,monolingual
s292,female,20,bilingual
s296,male,21,bilingual
s300,female,22,bilingual
s304,female,missing,monolingual
s308,male,23,bilingual
s312,female,20,monolingual
s316,male,22,bilingual
s320,nonbinary,25,monolingual
s324,female,missing,bilingual
s328,male,21,monolingual
s332,male,22,monolingual
s336,male,21,monolingual
s340,female,21,bilingual
s344,female,24,monolingual
s348,nonbinary,23,monolingual
