subj_id,gender,age,language
s003,male,26,monolingual
s007,female,missing,monolingual
s011,female,21,monolingual
s015,nonbinary,19,monolingual
s019,male,20,monolingual
s023,nonbinary,19,monolingual
s027,male,21,monolingual
s031,male,missing,bilingual
s035,male,20,bilingual
s039,female,20,bilingual
s043,male,22,bilingual
s047,NA,19,monolingual
s051,nonbinary,20,monolingual
s055,female,19,bilingual
s059,male,22,monolingual
s063,female,20,monolingual
s067,NA,18,bilingual
s071,male,19,monolingual
s075,female,22,bilingual
s079,male,19,monolingual
s083,female,19,monolingual
s087,female,20,monolingual
s091,male,missing,monolingual
s095,male,24,monolingual
s099,nonbinary,24,bilingual
s103,nonbinary,18,monolingual
s107,male,22,monolingual
s111,male,21,monolingual
s115,NA,21,monolingual
s119,female,20,bilingual
s123,male,22,monolingual
s127,nonbinary,missing,monolingual
s131,male,20,monolingual
s135,male,20,monolingual
s139,nonbinary,24,monolingual
s143,nonbinary,18,monolingual
s147,female,23,monolingual
s151,female,22,monolingual
s155,male,22,monolingual
s159,female,21,bilingual
s163,female,22,bilingual
s167,male,19,monolingual
s171,female,23,bilingual
s175,male,22,bilingual
s179,male,19,bilingual
s183,female,21,monolingual
s187,male,22,monolingual
s191,male,20,monolingual
s195,male,21,bilingual
s199,NA,23,monolingual
s203,female,22,bilingual
s207,male,21,monolingual
s211,NA,19,bilingual
s215,female,22,bilingual
s219,female,19,monolingual
s223,male,missing,monolingual
s227,female,22,bilingual
s231,NA,23,monolingual
s235,male,24,monolingual
s239,male,20,monolingual
s243,NA,20,monolingual
s247,male,21,monolingual
s251,NA,24,monolingual
s255,male,19,bilingual
s259,male,24,monolingual
s263,female,19,monolingual
s267,female,24,monolingual
s271,male,25,monolingual
s275,male,20,monolingual
s279,male,21,monolingual
s283,male,20,monolingual
s287,male,19,monolingual
s291,male,21,monolingual
s295,male,22,bilingual
s299,male,21,monolingual
s303,female,21,monolingual
s307,female,20,monolingual
s311,male,20,bilingual
s315,male,21,monolingual
s319,male,24,bilingual
s323,male,20,bilingual
s327,female,19,monolingual
s331,female,21,monolingual
s335,nonbinary,22,monolingual
s339,male,21,monolingual
s343,male,20,monolingual
s347,male,21,bilingual
