subj_id,gender,age,language
s003,male,23,bilingual
s007,male,22,monolingual
s011,male,19,monolingual
s015,female,26,monolingual
s019,male,23,monolingual
s023,nonbinary,20,bilingual
s027,male,24,monolingual
s031,female,20,monolingual
s035,male,20,monolingual
s039,male,22,monolingual
s043,male,21,monolingual
s047,female,19,bilingual
s051,male,21,bilingual
s055,nonbinary,20,bilingual
s059,male,20,bilingual
s063,male,21,bilingual
s067,male,24,monolingual
s071,male,19,monolingual
s075,male,20,monolingual
s079,male,18,monolingual
s083,female,20,monolingual
s087,male,18,monolingual
s091,female,23,bilingual
s095,male,22,monolingual
s099,female,20,monolingual
s103,male,20,monolingual
s107,male,20,bilingual
s111,NA,21,monolingual
s115,male,24,monolingual
s119,female,missing,bilingual
s123,female,22,monolingual
s127,male,24,bilingual
s131,male,23,bilingual
s135,nonbinary,21,monolingual
s139,male,26,bilingual
s143,male,21,monolingual
s147,female,missing,monolingual
s151,male,25,bilingual
s155,female,21,monolingual
s159,male,18,monolingual
s163,male,24,bilingual
s167,male,21,monolingual
s171,nonbinary,23,monolingual
s175,male,23,bilingual
s179,nonbinary,23,monolingual
s183,male,20,monolingual
s187,male,23,monolingual
s191,male,20,monolingual
s195,NA,20,bilingual
s199,female,22,monolingual
s203,female,22,monolingual
s207,female,22,monolingual
s211,male,20,bilingual
s215,male,28,bilingual
s219,nonbinary,22,monolingual
s223,female,22,bilingual
s227,NA,18,monolingual
s231,male,20,monolingual
s235,male,21,monolingual
s239,nonbinary,22,monolingual
s243,male,19,monolingual
s247,male,missing,monolingual
s251,nonbinary,25,monolingual
s255,male,20,monolingual
s259,male,21,monolingual
s263,nonbinary,20,monolingual
s267,female,19,monolingual
s271,female,25,monolingual
s275,male,21,monolingual
s279,male,20,monolingual
s283,nonbinary,21,monolingual
s287,male,20,monolingual
s291,female,18,monolingual
s295,male,22,monolingual
s299,female,22,bilingual
s303,female,22,bilingual
s307,male,20,bilingual
s311,NA,20,monolingual
s315,female,21,monolingual
s319,male,21,monolingual
s323,female,20,monolingual
s327,male,23,bilingual
s331,female,24,monolingual
s335,female,22,monolingual
