subj_id,gender,age,language
s004,female,20,monolingual
s008,female,20,monolingual
s012,female,23,monolingual
s016,male,missing,monolingual
s020,female,21,monolingual
s024,NA,23,monolingual
s028,female,20,bilingual
s032,female,20,monolingual
s036,male,24,monolingual
s040,male,24,monolingual
s044,male,18,monolingual
s048,female,20,monolingual
s052,male,19,monolingual
s056,nonbinary,22,monolingual
s060,male,19,monolingual
s064,male,21,monolingual
s068,male,28,monolingual
s072,male,21,bilingual
s076,female,20,monolingual
s080,female,19,monolingual
s084,nonbinary,21,monolingual
s088,male,21,monolingual
s092,female,23,bilingual
s096,male,23,monolingual
s100,male,19,monolingual
s104,male,23,monolingual
s108,NA,20,monolingual
s112,female,21,bilingual
s116,nonbinary,19,bilingual
s120,female,21,monolingual
s124,male,24,monolingual
s128,nonbinary,19,monolingual
s132,male,20,monolingual
s136,nonbinary,19,monolingual
s140,NA,22,monolingual
s144,female,23,monolingual
s148,female,21,bilingual
s152,male,19,monolingual
s156,female,21,monolingual
s160,male,19,monolingual
s164,female,19,monolingual
s168,male,19,monolingual
s172,nonbinary,18,bilingual
s176,male,23,monolingual
s180,male,20,monolingual
s184,female,22,bilingual
s188,male,22,monolingual
s192,male,21,bilingual
s196,female,missing,monolingual
s200,NA,22,monolingual
s204,male,19,monolingual
s208,male,20,bilingual
s212,male,25,bilingual
s216,female,19,monolingual
s220,NA,19,monolingual
s224,male,19,monolingual
s228,male,22,monolingual
s232,female,22,monolingual
s236,female,24,bilingual
s240,male,21,monolingual
s244,male,21,monolingual
s248,male,missing,bilingual
s252,male,21,monolingual
s256,female,21,monolingual
s260,male,21,monolingual
s264,male,23,monolingual
s268,male,21,bilingual
s272,nonbinary,22,monolingual
s276,male,missing,monolingual
s280,female,21,monolingual
s284,male,21,bilingual
s288,female,22,bilingual
s292,male,23,monolingual
s296,female,20,bilingual
s300,male,20,bilingual
s304,male,19,monolingual
s308,male,21,bilingual
s312,male,20,bilingual
s316,NA,23,bilingual
s320,nonbinary,20,monolingual
s324,female,21,monolingual
s328,nonbinary,21,bilingual
s332,male,19,monolingual
