subj_id,gender,age,language
s004,female,22,monolingual
s008,nonbinary,19,monolingual
s012,male,19,monolingual
s016,nonbinary,18,monolingual
s020,nonbinary,22,monolingual
s024,male,20,monolingual
s028,female,19,bilingual
s032,NA,20,monolingual
s036,female,19,monolingual
s040,female,23,monolingual
s044,female,20,monolingual
s048,female,19,monolingual
s052,male,22,bilingual
s056,male,21,bilingual
s060,female,22,monolingual
s064,female,22,bilingual
s068,nonbinary,23,monolingual
s072,female,22,monolingual
s076,male,19,monolingual
s080,male,22,monolingual
s084,NA,19,monolingual
s088,female,22,bilingual
s092,male,20,monolingual
s096,male,20,bilingual
s100,female,18,monolingual
s104,male,23,monolingual
s108,nonbinary,26,monolingual
s112,male,20,monolingual
s116,male,22,bilingual
s120,nonbinary,25,monolingual
s124,female,21,bilingual
s128,NA,20,monolingual
s132,male,19,monolingual
s136,male,19,monolingual
s140,NA,21,bilingual
s144,male,20,monolingual
s148,nonbinary,23,bilingual
s152,female,21,bilingual
s156,male,23,monolingual
s160,female,missing,monolingual
s164,male,24,monolingual
s168,female,19,monolingual
s172,male,missing,bilingual
s176,nonbinary,25,monolingual
s180,male,23,bilingual
s184,male,21,monolingual
s188,nonbinary,21,monolingual
s192,female,19,monolingual
s196,NA,missing,monolingual
s200,male,20,monolingual
s204,male,19,bilingual
s208,female,22,monolingual
s212,male,19,bilingual
s216,male,21,bilingual
s220,female,19,monolingual
s224,male,18,monolingual
s228,female,missing,monolingual
s232,male,20,monolingual
s236,female,19,bilingual
s240,male,missing,bilingual
s244,female,19,bilingual
s248,female,19,monolingual
s252,nonbinary,20,monolingual
s256,female,22,bilingual
s260,male,22,bilingual
s264,male,24,bilingual
s268,male,21,monolingual
s272,male,21,bilingual
s276,male,21,monolingual
s280,nonbinary,20,monolingual
s284,female,20,bilingual
s288,male,19,monolingual
s292,female,23,monolingual
s296,male,23,bilingual
s300,male,19,monolingual
s304,female,20,monolingual
s308,male,19,monolingual
s312,nonbinary,21,monolingual
s316,male,19,bilingual
s320,male,23,monolingual
s324,male,20,bilingual
s328,male,21,monolingual
s332,male,19,monolingual
s336,female,missing,monolingual
s340,female,19,monolingual
