subj_id,gender,age,language
s004,nonbinary,21,monolingual
s008,male,19,monolingual
s012,male,22,monolingual
s016,female,21,monolingual
s020,male,21,bilingual
s024,female,21,monolingual
s028,male,19,bilingual
s032,male,21,monolingual
s036,female,21,monolingual
s040,male,missing,bilingual
s044,male,20,monolingual
s048,male,22,monolingual
s052,male,20,bilingual
s056,male,24,bilingual
s060,male,22,bilingual
s064,female,21,monolingual
s068,nonbinary,18,bilingual
s072,male,23,monolingual
s076,female,22,monolingual
s080,male,20,monolingual
s084,female,19,monolingual
s088,nonbinary,20,monolingual
s092,male,19,monolingual
s096,nonbinary,20,monolingual
s100,male,19,monolingual
s104,male,21,monolingual
s108,female,19,bilingual
s112,male,23,monolingual
s116,male,20,monolingual
s120,male,20,monolingual
s124,female,20,bilingual
s128,female,20,monolingual
s132,male,24,bilingual
s136,male,19,monolingual
s140,male,21,bilingual
s144,male,19,monolingual
s148,female,26,bilingual
s152,male,22,monolingual
s156,female,19,monolingual
s160,male,20,monolingual
s164,male,23,monolingual
s168,male,21,monolingual
s172,male,20,bilingual
s176,female,24,bilingual
s180,nonbinary,19,bilingual
s184,male,19,bilingual
s188,male,21,monolingual
s192,female,23,monolingual
s196,female,21,monolingual
s200,male,18,bilingual
s204,male,22,monolingual
s208,female,24,monolingual
s212,nonbinary,18,monolingual
s216,female,21,monolingual
s220,female,22,monolingual
s224,nonbinary,19,monolingual
s228,female,20,monolingual
s232,female,21,monolingual
s236,NA,21,monolingual
s240,NA,21,monolingual
s244,male,22,monolingual
s248,female,20,monolingual
s252,nonbinary,21,monolingual
s256,female,19,bilingual
s260,male,22,monolingual
s264,female,21,bilingual
s268,male,21,bilingual
s272,female,19,bilingual
s276,male,19,monolingual
s280,male,missing,monolingual
s284,female,25,bilingual
s288,female,19,monolingual
s292,male,19,bilingual
s296,nonbinary,18,monolingual
s300,female,18,monolingual
s304,nonbinary,missing,monolingual
s308,male,19,monolingual
s312,NA,20,monolingual
