subj_id,gender,age,language
s003,nonbinary,24,monolingual
s007,male,19,bilingual
s011,female,19,bilingual
s015,nonbinary,20,monolingual
s019,male,20,bilingual
s023,male,20,monolingual
s027,male,21,monolingual
s031,male,22,bilingual
s035,female,19,monolingual
s039,male,23,bilingual
s043,male,missing,bilingual
s047,NA,22,monolingual
s051,nonbinary,20,monolingual
s055,NA,19,monolingual
s059,male,22,monolingual
s063,female,22,monolingual
s067,male,22,bilingual
s071,female,19,bilingual
s075,female,20,monolingual
s079,female,20,monolingual
s083,female,23,monolingual
s087,male,19,monolingual
s091,female,23,monolingual
s095,female,19,monolingual
s099,male,20,monolingual
s103,male,22,bilingual
s107,nonbinary,22,monolingual
s111,male,22,bilingual
s115,male,22,monolingual
s119,NA,24,bilingual
s123,nonbinary,19,monolingual
s127,male,21,monolingual
s131,female,20,bilingual
s135,male,22,monolingual
s139,female,20,monolingual
s143,male,21,monolingual
s147,male,22,bilingual
s151,nonbinary,21,monolingual
s155,female,missing,monolingual
s159,male,24,monolingual
s163,female,22,monolingual
s167,female,20,monolingual
s171,female,20,monolingual
s175,male,27,monolingual
s179,female,22,bilingual
s183,female,21,bilingual
s187,male,18,monolingual
s191,nonbinary,18,bilingual
s195,female,missing,monolingual
s199,male,23,monolingual
s203,nonbinary,23,monolingual
s207,male,missing,monolingual
s211,nonbinary,21,bilingual
s215,female,22,monolingual
s219,female,missing,monolingual
s223,male,20,monolingual
s227,NA,21,monolingual
s231,nonbinary,24,bilingual
s235,male,21,bilingual
s239,male,22,monolingual
s243,male,19,monolingual
s247,female,missing,monolingual
s251,female,20,monolingual
s255,nonbinary,22,monolingual
s259,male,missing,bilingual
s263,male,22,monolingual
s267,male,18,monolingual
s271,male,21,monolingual
s275,nonbinary,20,bilingual
s279,male,21,monolingual
s283,female,24,bilingual
s287,male,21,monolingual
s291,male,20,bilingual
s295,male,20,monolingual
s299,male,21,bilingual
s303,male,21,bilingual
s307,male,22,monolingual
s311,NA,18,bilingual
