subj_id,gender,age,language
s004,female,20,bilingual
s008,female,22,monolingual
s012,female,19,monolingual
s016,male,21,bilingual
s020,male,20,monolingual
s024,male,20,bilingual
s028,female,22,bilingual
s032,male,21,monolingual
s036,female,21,monolingual
s040,female,20,bilingual
s044,male,20,monolingual
s048,male,20,monolingual
s052,male,21,bilingual
s056,male,19,monolingual
s060,male,20,monolingual
s064,female,22,monolingual
s068,male,missing,monolingual
s072,male,20,monolingual
s076,male,27,monolingual
s080,male,20,monolingual
s084,female,21,monolingual
s088,female,20,monolingual
s092,male,21,monolingual
s096,NA,21,monolingual
s100,female,24,monolingual
s104,NA,21,monolingual
s108,female,20,bilingual
s112,female,20,monolingual
s116,female,22,bilingual
s120,male,25,monolingual
s124,female,24,monolingual
s128,female,20,monolingual
s132,male,missing,monolingual
s136,male,20,monolingual
s140,male,19,monolingual
s144,nonbinary,20,monolingual
s148,male,25,monolingual
s152,male,21,monolingual
s156,male,20,monolingual
s160,female,19,monolingual
s164,male,21,monolingual
s168,male,20,bilingual
s172,male,21,monolingual
s176,nonbinary,21,monolingual
s180,male,21,bilingual
s184,female,20,bilingual
s188,male,22,bilingual
s192,female,20,monolingual
s196,male,20,bilingual
s200,male,23,monolingual
s204,male,missing,monolingual
s208,male,20,monolingual
s212,male,18,bilingual
s216,male,22,monolingual
s220,female,22,monolingual
s224,male,22,monolingual
s228,nonbinary,21,monolingual
s232,male,21,monolingual
s236,female,21,monolingual
s240,male,19,monolingual
s244,male,22,monolingual
s248,male,20,monolingual
s252,nonbinary,20,monolingual
s256,female,19,monolingual
s260,male,23,bilingual
s264,male,19,monolingual
s268,male,23,bilingual
s272,male,23,monolingual
s276,male,19,monolingual
s280,male,22,monolingual
s284,male,22,monolingual
s288,female,21,bilingual
s292,nonbinary,19,monolingual
s296,male,24,monolingual
s300,male,18,monolingual
s304,female,24,monolingual
s308,nonbinary,22,monolingual
s312,NA,19,monolingual
s316,nonbinary,missing,monolingual
s320,NA,22,monolingual
s324,male,22,bilingual
s328,male,20,monolingual
s332,male,20,monolingual
s336,female,21,bilingual
s340,male,21,monolingual
s344,NA,23,monolingual
s348,male,20,bilingual
s352,nonbinary,21,monolingual
s356,male,23,monolingual
s360,nonbinary,19,monolingual
s364,male,20,bilingual
