subj_id,gender,age,language
s003,male,20,monolingual
s007,female,20,bilingual
s011,female,25,monolingual
s015,male,22,bilingual
s019,male,18,monolingual
s023,male,20,monolingual
s027,nonbinary,21,monolingual
s031,nonbinary,18,bilingual
s035,female,19,monolingual
s039,male,24,monolingual
s043,male,22,monolingual
s047,female,19,bilingual
s051,male,21,monolingual
s055,female,21,monolingual
s059,male,22,monolingual
s063,male,20,monolingual
s067,male,26,monolingual
s071,male,22,monolingual
s075,male,20,monolingual
s079,male,22,monolingual
s083,male,21,monolingual
s087,male,20,monolingual
s091,female,22,bilingual
s095,female,23,monolingual
s099,female,18,monolingual
s103,female,21,monolingual
s107,male,23,bilingual
s111,nonbinary,24,monolingual
s115,female,24,monolingual
s119,male,23,bilingual
s123,male,23,monolingual
s127,male,23,bilingual
s131,male,21,bilingual
s135,female,26,bilingual
s139,male,26,monolingual
s143,male,23,monolingual
s147,male,23,monolingual
s151,male,19,monolingual
s155,male,20,monolingual
s159,male,20,bilingual
s163,male,19,monolingual
s167,male,20,bilingual
s171,male,19,monolingual
s175,nonbinary,missing,monolingual
s179,female,19,monolingual
s183,nonbinary,19,bilingual
s187,female,21,bilingual
s191,male,19,monolingual
s195,female,21,monolingual
s199,nonbinary,26,monolingual
s203,male,24,bilingual
s207,male,20,monolingual
s211,NA,22,monolingual
s215,nonbinary,missing,monolingual
s219,male,21,monolingual
s223,male,21,monolingual
s227,NA,22,monolingual
s231,nonbinary,18,monolingual
s235,female,21,monolingual
s239,nonbinary,21,bilingual
s243,male,21,monolingual
s247,nonbinary,20,monolingual
s251,male,20,bilingual
s255,male,18,monolingual
s259,male,20,monolingual
s263,female,21,monolingual
s267,male,21,monolingual
s271,female,19,bilingual
s275,male,22,monolingual
s279,nonbinary,21,bilingual
s283,nonbinary,missing,bilingual
s287,male,20,monolingual
s291,male,24,monolingual
s295,nonbinary,19,bilingual
s299,nonbinary,missing,bilingual
s303,male,21,bilingual
s307,male,22,monolingual
s311,female,21,monolingual
s315,male,22,monolingual
s319,NA,19,monolingual
s323,male,18,monolingual
s327,male,20,monolingual
s331,male,24,monolingual
s335,male,21,bilingual
s339,male,20,bilingual
s343,male,22,monolingual
s347,female,18,monolingual
s351,male,19,monolingual
s355,female,22,bilingual
s359,male,20,monolingual
s363,male,23,bilingual
