subj_id,gender,age,language
s004,male,20,bilingual
s008,male,22,bilingual
s012,male,21,bilingual
s016,male,18,monolingual
s020,male,19,monolingual
s024,male,20,monolingual
s028,male,23,monolingual
s032,male,missing,bilingual
s036,female,21,bilingual
s040,male,21,monolingual
s044,male,23,monolingual
s048,NA,19,monolingual
s052,female,20,monolingual
s056,male,21,monolingual
s060,nonbinary,19,bilingual
s064,female,22,bilingual
s068,female,missing,bilingual
s072,male,19,monolingual
s076,male,19,monolingual
s080,male,21,bilingual
s084,female,22,monolingual
s088,female,19,monolingual
s092,male,21,bilingual
s096,male,22,monolingual
s100,nonbinary,21,monolingual
s104,NA,missing,bilingual
s108,female,21,monolingual
s112,nonbinary,21,monolingual
s116,male,21,monolingual
s120,male,23,monolingual
s124,male,20,monolingual
s128,male,20,monolingual
s132,NA,21,bilingual
s136,male,20,monolingual
s140,male,20,bilingual
s144,NA,22,bilingual
s148,male,19,monolingual
s152,male,23,bilingual
s156,male,18,monolingual
s160,male,18,bilingual
s164,female,21,monolingual
s168,male,22,monolingual
s172,female,21,monolingual
s176,female,22,monolingual
s180,male,22,monolingual
s184,male,18,monolingual
s188,male,21,bilingual
s192,female,missing,bilingual
s196,male,18,monolingual
s200,male,21,monolingual
s204,nonbinary,21,bilingual
s208,NA,21,monolingual
s212,male,20,monolingual
s216,male,20,monolingual
s220,female,24,bilingual
s224,male,missing,monolingual
s228,male,23,monolingual
s232,female,18,monolingual
s236,male,19,monolingual
s240,male,20,monolingual
s244,female,20,monolingual
s248,male,20,monolingual
s252,female,23,monolingual
s256,female,22,bilingual
s260,male,22,monolingual
s264,nonbinary,21,monolingual
s268,nonbinary,27,bilingual
s272,male,25,monolingual
s276,male,missing,monolingual
s280,female,24,monolingual
s284,female,24,monolingual
s288,male,18,monolingual
s292,male,19,monolingual
s296,female,24,monolingual
s300,male,20,bilingual
s304,nonbinary,19,monolingual
s308,female,23,monolingual
s312,male,20,bilingual
s316,male,22,bilingual
s320,male,20,monolingual
s324,female,missing,monolingual
s328,nonbinary,20,monolingual
s332,male,22,monolingual
s336,male,21,monolingual
s340,male,19,monolingual
