subj_id,gender,age,language
s003,male,19,monolingual
s007,male,20,monolingual
s011,female,18,monolingual
s015,male,20,monolingual
s019,male,24,monolingual
s023,male,23,monolingual
s027,male,20,monolingual
s031,male,19,monolingual
s035,male,20,bilingual
s039,female,21,bilingual
s043,male,21,monolingual
s047,male,20,monolingual
s051,female,22,monolingual
s055,male,21,monolingual
s059,female,20,bilingual
s063,male,22,monolingual
s067,female,22,bilingual
s071,male,21,monolingual
s075,male,19,monolingual
s079,female,20,bilingual
s083,nonbinary,21,monolingual
s087,male,22,bilingual
s091,male,19,monolingual
s095,nonbinary,26,monolingual
s099,nonbinary,missing,monolingual
s103,female,24,monolingual
s107,male,18,monolingual
s111,male,20,monolingual
s115,female,24,bilingual
s119,female,24,monolingual
s123,female,21,bilingual
s127,nonbinary,20,bilingual
s131,male,22,monolingual
s135,nonbinary,22,monolingual
s139,male,20,monolingual
s143,female,22,monolingual
s147,male,21,monolingual
s151,male,21,monolingual
s155,male,20,monolingual
s159,female,20,monolingual
s163,male,18,monolingual
s167,female,24,monolingual
s171,male,22,bilingual
s175,female,27,monolingual
s179,male,23,monolingual
s183,male,19,bilingual
s187,female,18,bilingual
s191,male,23,monolingual
s195,male,20,bilingual
s199,male,missing,monolingual
s203,male,20,bilingual
s207,nonbinary,18,bilingual
s211,NA,21,monolingual
s215,male,19,monolingual
s219,male,21,bilingual
s223,male,21,monolingual
s227,female,missing,monolingual
s231,female,19,monolingual
s235,male,20,monolingual
s239,female,19,monolingual
s243,NA,20,monolingual
s247,male,22,monolingual
s251,male,22,monolingual
s255,male,21,bilingual
s259,male,19,monolingual
s263,male,19,monolingual
s267,female,24,monolingual
s271,female,19,monolingual
s275,female,21,monolingual
s279,male,23,monolingual
s283,female,20,monolingual
s287,female,21,monolingual
s291,NA,22,monolingual
s295,female,21,bilingual
s299,male,22,monolingual
s303,male,21,bilingual
s307,female,23,monolingual
s311,female,19,bilingual
s315,female,20,bilingual
s319,female,missing,monolingual
s323,female,20,monolingual
s327,NA,21,bilingual
s331,female,22,monolingual
s335,male,22,monolingual
s339,female,21,bilingual
