subj_id,gender,age,language
s004,male,21,bilingual
s008,male,21,monolingual
s012,female,24,monolingual
s016,male,missing,bilingual
s020,male,22,bilingual
s024,male,18,monolingual
s028,male,21,bilingual
s032,male,21,monolingual
s036,male,22,monolingual
s040,female,23,monolingual
s044,male,19,monolingual
s048,male,20,monolingual
s052,male,21,monolingual
s056,male,21,monolingual
s060,male,23,monolingual
s064,male,23,monolingual
s068,male,22,bilingual
s072,male,22,bilingual
s076,female,20,monolingual
s080,female,22,bilingual
s084,male,20,monolingual
s088,female,22,monolingual
s092,NA,19,bilingual
s096,male,20,monolingual
s100,male,20,bilingual
s104,male,21,monolingual
s108,female,21,bilingual
s112,male,18,monolingual
s116,male,20,bilingual
s120,male,20,bilingual
s124,male,21,monolingual
s128,male,21,monolingual
s132,nonbinary,24,monolingual
s136,male,21,monolingual
s140,male,23,bilingual
s144,male,19,monolingual
s148,nonbinary,21,bilingual
s152,male,missing,monolingual
s156,female,21,monolingual
s160,female,23,monolingual
s164,male,22,monolingual
s168,nonbinary,20,monolingual
s172,male,19,bilingual
s176,female,21,monolingual
s180,nonbinary,20,monolingual
s184,female,23,monolingual
s188,female,21,monolingual
s192,male,20,monolingual
s196,male,22,bilingual
s200,female,20,monolingual
s204,male,20,monolingual
s208,female,25,monolingual
s212,male,23,monolingual
s216,male,22,monolingual
s220,male,20,monolingual
s224,male,19,monolingual
s228,male,24,bilingual
s232,male,23,monolingual
s236,male,21,monolingual
s240,NA,25,monolingual
s244,female,22,monolingual
s248,male,20,monolingual
s252,male,23,bilingual
s256,male,20,monolingual
s260,male,20,monolingual
s264,male,22,bilingual
s268,male,21,monolingual
s272,male,20,monolingual
s276,male,22,monolingual
s280,female,21,monolingual
s284,male,20,monolingual
s288,female,24,bilingual
s292,male,21,monolingual
s296,female,22,monolingual
s300,female,21,monolingual
s304,female,18,monolingual
s308,female,22,monolingual
