subj_id,gender,age,language
s003,male,missing,bilingual
s007,male,21,bilingual
s011,male,22,monolingual
s015,nonbinary,21,monolingual
s019,male,24,bilingual
s023,male,missing,monolingual
s027,nonbinary,20,monolingual
s031,male,23,monolingual
s035,male,21,monolingual
s039,male,21,monolingual
s043,NA,21,monolingual
s047,male,missing,monolingual
s051,male,21,bilingual
s055,female,23,monolingual
s059,female,missing,bilingual
s063,female,23,monolingual
s067,male,21,monolingual
s071,female,20,monolingual
s075,NA,21,bilingual
s079,male,21,bilingual
s083,male,19,bilingual
s087,male,20,monolingual
s091,female,20,bilingual
s095,male,20,monolingual
s099,male,22,monolingual
s103,female,20,monolingual
s107,nonbinary,20,monolingual
s111,female,23,monolingual
s115,nonbinary,21,monolingual
s119,male,22,monolingual
s123,female,21,bilingual
s127,male,20,monolingual
s131,male,22,monolingual
s135,male,missing,monolingual
s139,male,21,bilingual
s143,female,21,monolingual
s147,female,20,bilingual
s151,male,18,monolingual
s155,male,23,monolingual
s159,male,22,monolingual
s163,male,22,bilingual
s167,nonbinary,missing,monolingual
s171,female,20,monolingual
s175,female,21,monolingual
s179,male,21,monolingual
s183,male,20,monolingual
s187,male,25,monolingual
s191,male,21,monolingual
s195,male,22,monolingual
s199,male,22,monolingual
s203,male,23,monolingual
s207,female,21,monolingual
s211,male,20,bilingual
s215,male,19,monolingual
s219,female,22,bilingual
s223,female,27,bilingual
s227,male,22,monolingual
s231,female,20,monolingual
s235,female,22,monolingual
s239,NA,20,monolingual
s243,male,21,monolingual
s247,female,20,bilingual
s251,NA,19,monolingual
s255,nonbinary,20,bilingual
s259,male,23,monolingual
s263,male,21,monolingual
s267,female,22,monolingual
s271,female,20,bilingual
s275,male,21,monolingual
s279,nonbinary,19,monolingual
s283,nonbinary,23,monolingual
s287,NA,20,monolingual
s291,male,21,monolingual
s295,NA,22,bilingual
s299,female,22,monolingual
s303,male,19,monolingual
s307,nonbinary,20,bilingual
