subj_id,gender,age,language
s003,male,19,monolingual
s007,female,21,monolingual
s011,male,20,bilingual
s015,female,23,monolingual
s019,male,19,bilingual
s023,male,23,bilingual
s027,female,27,monolingual
s031,male,20,bilingual
s035,male,19,monolingual
s039,male,22,monolingual
s043,female,24,monolingual
s047,male,19,bilingual
s051,male,18,monolingual
s055,male,21,monolingual
s059,male,22,monolingual
s063,male,missing,bilingual
s067,male,21,monolingual
s071,female,missing,monolingual
s075,female,22,bilingual
s079,male,20,monolingual
s083,male,22,bilingual
s087,female,21,monolingual
s091,male,20,monolingual
s095,female,21,monolingual
s099,female,24,monolingual
s103,male,20,monolingual
s107,male,22,monolingual
s111,female,20,bilingual
s115,male,21,monolingual
s119,male,23,monolingual
s123,NA,19,monolingual
s127,female,19,bilingual
s131,female,21,monolingual
s135,male,21,monolingual
s139,male,22,monolingual
s143,male,25,monolingual
s147,male,20,monolingual
s151,male,21,monolingual
s155,female,21,bilingual
s159,male,18,bilingual
s163,female,19,monolingual
s167,NA,20,monolingual
s171,male,20,monolingual
s175,female,20,bilingual
s179,male,21,monolingual
s183,male,20,monolingual
s187,female,20,monolingual
s191,male,19,monolingual
s195,male,18,monolingual
s199,NA,23,monolingual
s203,male,21,monolingual
s207,male,22,monolingual
s211,male,21,monolingual
s215,male,22,monolingual
s219,male,23,monolingual
s223,nonbinary,19,monolingual
s227,male,18,monolingual
s231,male,24,monolingual
s235,female,19,bilingual
s239,female,20,bilingual
s243,male,18,monolingual
s247,male,18,monolingual
s251,male,23,monolingual
s255,male,23,monolingual
s259,male,22,monolingual
s263,male,22,monolingual
s267,male,21,bilingual
s271,male,26,monolingual
s275,male,20,monolingual
s279,female,20,bilingual
s283,nonbinary,24,monolingual
s287,male,18,monolingual
s291,male,22,monolingual
s295,female,21,monolingual
s299,male,22,bilingual
s303,male,26,monolingual
s307,NA,22,bilingual
