subj_id,gender,age,language
s004,female,18,monolingual
s008,female,21,bilingual
s012,female,21,bilingual
s016,female,20,monolingual
s020,female,19,bilingual
s024,male,21,bilingual
s028,male,23,monolingual
s032,male,22,monolingual
s036,female,missing,monolingual
s040,male,20,monolingual
s044,nonbinary,22,monolingual
s048,male,19,monolingual
s052,male,23,bilingual
s056,male,20,monolingual
s060,male,22,bilingual
s064,male,19,monolingual
s068,male,21,monolingual
s072,male,22,monolingual
s076,female,18,monolingual
s080,NA,19,monolingual
s084,female,22,monolingual
s088,female,21,monolingual
s092,NA,21,monolingual
s096,female,18,bilingual
s100,NA,21,monolingual
s104,female,22,bilingual
s108,male,20,monolingual
s112,nonbinary,20,monolingual
s116,female,22,bilingual
s120,male,22,monolingual
s124,female,19,monolingual
s128,female,24,monolingual
s132,NA,18,monolingual
s136,female,19,monolingual
s140,male,missing,monolingual
s144,male,21,monolingual
s148,female,18,monolingual
s152,male,23,monolingual
s156,female,24,monolingual
s160,male,25,monolingual
s164,male,18,monolingual
s168,male,27,monolingual
s172,male,21,monolingual
s176,male,19,monolingual
s180,male,19,monolingual
s184,nonbinary,20,bilingual
s188,male,21,bilingual
s192,female,25,bilingual
s196,female,21,bilingual
s200,male,21,monolingual
s204,female,21,monolingual
s208,female,missing,monolingual
s212,male,20,bilingual
s216,male,21,monolingual
s220,male,21,monolingual
s224,male,23,monolingual
s228,male,21,monolingual
s232,male,21,monolingual
s236,female,24,monolingual
s240,female,21,monolingual
s244,female,20,bilingual
s248,male,19,monolingual
s252,male,22,monolingual
s256,male,22,monolingual
s260,male,21,bilingual
s264,male,20,bilingual
s268,male,22,bilingual
s272,nonbinary,20,monolingual
s276,male,19,monolingual
s280,NA,21,monolingual
s284,female,25,monolingual
s288,male,23,bilingual
s292,female,25,monolingual
s296,male,19,monolingual
s300,male,23,monolingual
s304,male,22,monolingual
s308,female,26,monolingual
