subj_id,gender,age,language
s003,male,20,monolingual
s007,female,21,monolingual
s011,NA,23,bilingual
s015,male,18,bilingual
s019,female,24,bilingual
s023,NA,20,monolingual
s027,male,19,monolingual
s031,female,22,monolingual
s035,female,21,bilingual
s039,nonbinary,22,monolingual
s043,nonbinary,21,monolingual
s047,NA,23,monolingual
s051,female,21,bilingual
s055,nonbinary,19,monolingual
s059,male,19,monolingual
s063,nonbinary,22,bilingual
s067,male,21,monolingual
s071,male,23,bilingual
s075,male,21,monolingual
s079,female,22,monolingual
s083,male,21,bilingual
s087,nonbinary,22,monolingual
s091,female,24,bilingual
s095,male,22,monolingual
s099,male,21,monolingual
s103,female,missing,monolingual
s107,male,20,monolingual
s111,male,22,monolingual
s115,female,21,bilingual
s119,male,19,bilingual
s123,nonbinary,20,monolingual
s127,female,22,monolingual
s131,female,21,monolingual
s135,nonbinary,missing,monolingual
s139,male,23,monolingual
s143,female,20,monolingual
s147,nonbinary,20,monolingual
s151,male,19,monolingual
s155,NA,22,monolingual
s159,female,22,monolingual
s163,female,18,monolingual
s167,female,24,monolingual
s171,male,23,monolingual
s175,male,23,monolingual
s179,male,20,monolingual
s183,nonbinary,20,monolingual
s187,male,20,monolingual
s191,male,20,monolingual
s195,female,22,monolingual
s199,male,21,monolingual
s203,female,22,monolingual
s207,male,21,monolingual
s211,male,22,monolingual
s215,female,19,monolingual
s219,NA,19,monolingual
s223,male,20,bilingual
s227,male,19,monolingual
s231,nonbinary,21,monolingual
s235,male,25,bilingual
s239,male,24,monolingual
s243,male,23,monolingual
s247,male,21,monolingual
s251,male,20,bilingual
s255,male,20,monolingual
s259,male,21,bilingual
s263,male,20,bilingual
s267,male,20,monolingual
s271,male,19,monolingual
s275,male,19,monolingual
s279,male,22,monolingual
s283,male,23,bilingual
s287,male,20,bilingual
s291,female,21,monolingual
s295,female,24,monolingual
s299,male,20,monolingual
s303,male,missing,monolingual
s307,female,21,bilingual
s311,male,21,monolingual
s315,male,22,monolingual
s319,nonbinary,22,monolingual
s323,male,20,monolingual
s327,NA,19,monolingual
s331,male,20,monolingual
s335,male,24,monolingual
s339,male,21,monolingual
s343,male,20,bilingual
s347,female,23,monolingual
s351,female,22,monolingual
s355,female,24,monolingual
s359,female,21,monolingual
s363,nonbinary,20,bilingual
s367,male,23,monolingual
s371,nonbinary,21,monolingual
s375,female,21,monolingual
s379,female,21,monolingual
s383,NA,19,monolingual
s387,male,23,monolingual
