subj_id,gender,age,language
s003,nonbinary,21,monolingual
s007,male,23,bilingual
s011,female,20,bilingual
s015,male,19,monolingual
s019,male,21,bilingual
s023,male,22,monolingual
s027,female,21,bilingual
s031,male,20,monolingual
s035,male,23,monolingual
s039,male,18,bilingual
s043,NA,21,monolingual
s047,male,20,monolingual
s051,female,24,monolingual
s055,male,22,monolingual
s059,male,24,monolingual
s063,female,24,monolingual
s067,male,22,bilingual
s071,male,missing,bilingual
s075,nonbinary,21,monolingual
s079,female,missing,monolingual
s083,male,20,monolingual
s087,male,21,monolingual
s091,male,26,monolingual
s095,male,19,bilingual
s099,female,21,monolingual
s103,female,22,monolingual
s107,nonbinary,23,monolingual
s111,female,19,monolingual
s115,male,19,bilingual
s119,male,23,monolingual
s123,male,22,bilingual
s127,male,20,bilingual
s131,male,20,bilingual
s135,female,21,bilingual
s139,male,21,monolingual
s143,nonbinary,21,monolingual
s147,male,21,monolingual
s151,female,21,monolingual
s155,male,21,bilingual
s159,female,21,bilingual
s163,female,21,monolingual
s167,male,19,monolingual
s171,male,22,bilingual
s175,male,24,monolingual
s179,nonbinary,19,bilingual
s183,female,21,monolingual
s187,NA,23,monolingual
s191,female,23,monolingual
s195,male,22,monolingual
s199,female,22,monolingual
s203,female,20,monolingual
s207,female,missing,monolingual
s211,NA,21,monolingual
s215,female,21,monolingual
s219,male,22,monolingual
s223,nonbinary,23,monolingual
s227,nonbinary,18,bilingual
s231,male,20,monolingual
s235,female,19,monolingual
s239,female,19,monolingual
s243,male,22,bilingual
s247,male,18,bilingual
s251,male,23,bilingual
s255,NA,23,monolingual
s259,male,22,monolingual
s263,male,21,monolingual
s267,male,27,monolingual
s271,male,22,monolingual
s275,nonbinary,22,monolingual
s279,male,22,bilingual
s283,male,23,bilingual
s287,nonbinary,19,monolingual
s291,male,22,monolingual
s295,female,21,monolingual
s299,male,19,monolingual
s303,male,missing,bilingual
s307,female,25,monolingual
s311,male,21,monolingual
s315,female,22,bilingual
s319,male,22,monolingual
s323,male,18,monolingual
s327,nonbinary,22,monolingual
s331,male,19,monolingual
s335,NA,24,monolingual
s339,NA,22,monolingual
s343,female,20,monolingual
s347,NA,19,bilingual
s351,male,23,monolingual
