subj_id,gender,age,language
s004,male,18,monolingual
s008,male,22,monolingual
s012,male,21,monolingual
s016,male,23,bilingual
s020,nonbinary,20,bilingual
s024,male,23,monolingual
s028,male,missing,bilingual
s032,male,20,monolingual
s036,nonbinary,22,bilingual
s040,male,22,monolingual
s044,female,21,bilingual
s048,female,18,monolingual
s052,female,23,monolingual
s056,male,19,bilingual
s060,female,21,monolingual
s064,male,20,bilingual
s068,female,19,monolingual
s072,male,20,monolingual
s076,female,missing,bilingual
s080,male,19,bilingual
s084,female,21,bilingual
s088,NA,21,monolingual
s092,nonbinary,20,monolingual
s096,male,23,monolingual
s100,male,22,monolingual
s104,male,21,monolingual
s108,female,21,monolingual
s112,female,19,monolingual
s116,male,22,monolingual
s120,female,21,bilingual
s124,nonbinary,22,bilingual
s128,nonbinary,missing,monolingual
s132,male,20,monolingual
s136,male,26,monolingual
s140,nonbinary,25,monolingual
s144,male,23,monolingual
s148,male,22,monolingual
s152,male,21,monolingual
s156,female,21,monolingual
s160,male,24,monolingual
s164,male,19,bilingual
s168,female,22,monolingual
s172,male,missing,bilingual
s176,female,22,monolingual
s180,male,21,monolingual
s184,female,20,monolingual
s188,male,22,bilingual
s192,male,22,monolingual
s196,male,22,monolingual
s200,male,21,monolingual
s204,male,23,bilingual
s208,male,21,bilingual
s212,male,21,monolingual
s216,male,20,monolingual
s220,female,22,bilingual
s224,male,23,bilingual
s228,male,23,bilingual
s232,female,21,monolingual
s236,male,22,monolingual
s240,male,23,monolingual
s244,female,missing,monolingual
s248,male,25,bilingual
s252,nonbinary,19,monolingual
s256,male,20,bilingual
s260,female,20,bilingual
s264,male,23,bilingual
s268,nonbinary,20,bilingual
s272,nonbinary,18,bilingual
s276,male,20,monolingual
s280,male,20,monolingual
s284,male,missing,monolingual
s288,male,22,bilingual
s292,female,21,monolingual
s296,nonbinary,21,bilingual
s300,female,19,monolingual
s304,male,20,bilingual
s308,female,22,bilingual
s312,male,23,monolingual
s316,female,19,monolingual
s320,female,20,monolingual
s324,male,20,monolingual
s328,female,20,monolingual
s332,male,19,bilingual
s336,male,21,monolingual
s340,male,21,monolingual
s344,male,20,bilingual
s348,male,21,bilingual
