subj_id,gender,age,language
s001,male,22,monolingual
s005,male,23,monolingual
s009,male,20,monolingual
s013,male,21,monolingual
s017,female,24,bilingual
s021,male,missing,monolingual
s025,male,20,bilingual
s029,male,20,monolingual
s033,female,21,bilingual
s037,male,19,monolingual
s041,NA,20,monolingual
s045,male,22,bilingual
s049,female,22,monolingual
s053,male,23,monolingual
s057,male,21,monolingual
s061,NA,20,bilingual
s065,male,23,monolingual
s069,male,23,monolingual
s073,male,21,bilingual
s077,nonbinary,20,monolingual
s081,male,21,monolingual
s085,male,24,monolingual
s089,female,22,monolingual
s093,male,20,monolingual
s097,female,18,monolingual
s101,nonbinary,21,monolingual
s105,female,18,monolingual
s109,male,21,monolingual
s113,male,21,monolingual
s117,nonbinary,21,bilingual
s121,NA,19,monolingual
s125,female,20,monolingual
s129,nonbinary,23,monolingual
s133,male,20,bilingual
s137,female,20,bilingual
s141,male,23,monolingual
s145,male,20,bilingual
s149,male,19,monolingual
s153,NA,20,monolingual
s157,male,21,bilingual
s161,female,20,monolingual
s165,female,20,monolingual
s169,male,18,bilingual
s173,female,22,monolingual
s177,male,21,monolingual
s181,female,19,monolingual
s185,female,20,monolingual
s189,male,missing,monolingual
s193,female,21,monolingual
s197,female,21,monolingual
s201,NA,20,monolingual
s205,female,19,bilingual
s209,male,26,bilingual
s213,female,23,monolingual
s217,female,20,bilingual
s221,male,missing,monolingual
s225,male,missing,monolingual
s229,female,22,monolingual
s233,female,20,monolingual
s237,nonbinary,20,bilingual
s241,male,25,bilingual
s245,female,20,monolingual
s249,male,missing,monolingual
s253,nonbinary,19,monolingual
s257,male,23,bilingual
s261,female,19,monolingual
s265,male,18,bilingual
s269,male,20,monolingual
s273,male,19,monolingual
s277,male,missing,monolingual
s281,male,19,monolingual
s285,female,20,monolingual
s289,male,20,monolingual
s293,female,22,monolingual
s297,female,20,monolingual
s301,male,19,monolingual
s305,male,20,monolingual
s309,female,20,bilingual
s313,male,20,bilingual
s317,female,19,monolingual
s321,nonbinary,24,monolingual
s325,male,23,monolingual
s329,nonbinary,20,monolingual
s333,nonbinary,20,monolingual
s337,male,21,monolingual
s341,male,22,monolingual
s345,female,22,bilingual
s349,NA,20,monolingual
s353,female,22,monolingual
s357,male,19,monolingual
s361,female,20,monolingual
s365,male,20,monolingual
s369,male,24,monolingual
s373,male,20,monolingual
s377,nonbinary,20,monolingual
s381,female,20,monolingual
s385,female,20,monolingual
s389,male,22,monolingual
