subj_id,gender,age,language
s004,nonbinary,19,monolingual
s008,nonbinary,20,bilingual
s012,male,20,monolingual
s016,male,19,bilingual
s020,female,21,bilingual
s024,male,21,bilingual
s028,nonbinary,23,monolingual
s032,male,21,monolingual
s036,female,20,monolingual
s040,nonbinary,21,bilingual
s044,female,22,bilingual
s048,female,22,bilingual
s052,female,23,monolingual
s056,male,22,monolingual
s060,nonbinary,21,bilingual
s064,male,25,monolingual
s068,male,19,monolingual
s072,male,22,monolingual
s076,male,25,monolingual
s080,male,22,monolingual
s084,male,21,bilingual
s088,male,23,monolingual
s092,male,21,bilingual
s096,female,19,monolingual
s100,male,22,bilingual
s104,male,23,monolingual
s108,male,23,bilingual
s112,NA,19,bilingual
s116,male,20,monolingual
s120,male,22,bilingual
s124,nonbinary,20,bilingual
s128,male,20,monolingual
s132,male,20,monolingual
s136,male,22,bilingual
s140,female,20,monolingual
s144,male,23,monolingual
s148,female,19,monolingual
s152,female,21,bilingual
s156,male,18,monolingual
s160,NA,24,monolingual
s164,NA,19,monolingual
s168,male,21,monolingual
s172,female,21,monolingual
s176,male,missing,monolingual
s180,male,19,bilingual
s184,male,23,bilingual
s188,female,18,monolingual
s192,nonbinary,22,monolingual
s196,nonbinary,missing,monolingual
s200,male,19,bilingual
s204,male,20,monolingual
s208,nonbinary,21,monolingual
s212,male,missing,monolingual
s216,male,20,monolingual
s220,male,22,monolingual
s224,female,19,monolingual
s228,male,23,bilingual
s232,male,21,monolingual
s236,male,22,monolingual
s240,male,23,bilingual
s244,female,22,bilingual
s248,male,20,monolingual
s252,male,21,monolingual
s256,male,22,monolingual
s260,NA,19,monolingual
s264,male,22,bilingual
s268,male,19,monolingual
s272,male,19,monolingual
s276,male,21,bilingual
s280,male,20,monolingual
s284,female,21,monolingual
s288,male,21,monolingual
s292,female,20,monolingual
s296,male,20,bilingual
s300,male,21,monolingual
s304,male,22,bilingual
s308,male,20,monolingual
s312,female,20,bilingual
s316,NA,22,monolingual
s320,nonbinary,21,monolingual
s324,male,23,monolingual
s328,nonbinary,23,bilingual
s332,male,20,monolingual
s336,female,20,monolingual
s340,male,21,monolingual
s344,female,20,bilingual
s348,male,20,monolingual
s352,female,19,monolingual
s356,male,24,monolingual
s360,female,20,bilingual
s364,nonbinary,23,bilingual
s368,female,19,monolingual
s372,NA,22,monolingual
s376,male,23,bilingual
s380,female,20,bilingual
s384,male,21,bilingual
s388,male,22,monolingual
